,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
1,12_15,2945139.0,83.0,,0.0,,381.0,3.0,83.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2021-05-04
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-04
18,90+,538125.0,475578.0,,1609.0,,504072.0,41.0,475578.0,1609.0,114.0,0.0,,93.7,88.4,88.4,0.0,2021-05-05
17,85_89,928311.0,844468.0,,1858.0,,883607.0,76.0,844468.0,1858.0,155.0,0.0,,95.2,91.0,91.0,0.0,2021-05-05
16,80_84,1479839.0,1349141.0,,3045.0,,1406355.0,93.0,1349141.0,3045.0,257.0,3.0,,95.0,91.2,91.2,0.0,2021-05-05
15,75_79,2355792.0,2119636.0,,10384.0,,2233853.0,180.0,2119636.0,10384.0,236.0,4.0,,94.8,90.0,90.0,0.0,2021-05-05
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-05
13,70_74,2764735.0,2223613.0,,42697.0,,2570732.0,291.0,2223613.0,42697.0,228.0,5.0,,93.0,80.4,80.4,0.0,2021-05-05
12,65_69,2993307.0,1406293.0,,96036.0,,2699787.0,531.0,1406293.0,96036.0,224.0,8.0,,90.2,47.0,47.0,0.0,2021-05-05
11,60_64,3628851.0,899925.0,,51343.0,,3171446.0,850.0,899925.0,51343.0,235.0,4.0,,87.4,24.8,24.8,0.0,2021-05-05
10,55_59,4175433.0,854350.0,,39034.0,,3548233.0,1245.0,854350.0,39034.0,262.0,8.0,,85.0,20.5,20.5,0.0,2021-05-05
9,50_54,4247731.0,725740.0,,28981.0,,3399498.0,4846.0,725740.0,28981.0,219.0,9.0,,80.0,17.1,17.1,0.0,2021-05-05
8,45_49,3956566.0,551572.0,,18992.0,,2610163.0,24824.0,551572.0,18992.0,211.0,4.0,,66.0,13.9,13.9,0.0,2021-05-05
7,40_44,4349454.0,488484.0,,15704.0,,1856876.0,62894.0,488484.0,15704.0,184.0,4.0,,42.7,11.2,11.2,0.0,2021-05-05
6,35_39,4690753.0,438122.0,,12882.0,,1213519.0,5669.0,438122.0,12882.0,192.0,5.0,,25.9,9.3,9.3,0.0,2021-05-05
5,30_34,4895448.0,406176.0,,10603.0,,1052032.0,3245.0,406176.0,10603.0,177.0,1.0,,21.5,8.3,8.3,0.0,2021-05-05
4,25_29,4564260.0,342607.0,,8308.0,,829743.0,1546.0,342607.0,8308.0,135.0,2.0,,18.2,7.5,7.5,0.0,2021-05-05
3,18_24,5308026.0,245876.0,,7369.0,,693824.0,1538.0,245876.0,7369.0,63.0,4.0,,13.1,4.6,4.6,0.0,2021-05-05
2,16_17,1393664.0,3118.0,,311.0,,19805.0,98.0,3118.0,311.0,0.0,0.0,,1.4,0.2,0.2,0.0,2021-05-05
1,12_15,2945139.0,83.0,,0.0,,382.0,1.0,83.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,2021-05-05
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-05
18,90+,538125.0,477091.0,,1513.0,,504116.0,44.0,477091.0,1513.0,116.0,2.0,,93.7,88.7,88.7,0.0,2021-05-06
17,85_89,928311.0,846411.0,,1943.0,,883674.0,67.0,846411.0,1943.0,161.0,6.0,,95.2,91.2,91.2,0.0,2021-05-06
16,80_84,1479839.0,1352433.0,,3292.0,,1406478.0,123.0,1352433.0,3292.0,261.0,4.0,,95.0,91.4,91.4,0.0,2021-05-06
15,75_79,2355792.0,2131313.0,,11677.0,,2234051.0,198.0,2131313.0,11677.0,242.0,6.0,,94.8,90.5,90.5,0.0,2021-05-06
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-06
13,70_74,2764735.0,2268320.0,,44707.0,,2571066.0,334.0,2268320.0,44707.0,241.0,13.0,,93.0,82.0,82.0,0.0,2021-05-06
12,65_69,2993307.0,1513442.0,,107149.0,,2700415.0,628.0,1513442.0,107149.0,231.0,7.0,,90.2,50.6,50.6,0.0,2021-05-06
11,60_64,3628851.0,971039.0,,71114.0,,3172450.0,1004.0,971039.0,71114.0,243.0,8.0,,87.4,26.8,26.8,0.0,2021-05-06
10,55_59,4175433.0,907207.0,,52857.0,,3549816.0,1583.0,907207.0,52857.0,270.0,8.0,,85.0,21.7,21.7,0.0,2021-05-06
9,50_54,4247731.0,763161.0,,37421.0,,3404270.0,4772.0,763161.0,37421.0,226.0,7.0,,80.1,18.0,18.0,0.0,2021-05-06
8,45_49,3956566.0,574871.0,,23299.0,,2632668.0,22505.0,574871.0,23299.0,213.0,2.0,,66.5,14.5,14.5,0.0,2021-05-06
7,40_44,4349454.0,507697.0,,19213.0,,1914021.0,57145.0,507697.0,19213.0,186.0,2.0,,44.0,11.7,11.7,0.0,2021-05-06
6,35_39,4690753.0,453901.0,,15779.0,,1218591.0,5072.0,453901.0,15779.0,198.0,6.0,,26.0,9.7,9.7,0.0,2021-05-06
5,30_34,4895448.0,419078.0,,12902.0,,1055779.0,3747.0,419078.0,12902.0,181.0,4.0,,21.6,8.6,8.6,0.0,2021-05-06
4,25_29,4564260.0,352511.0,,9904.0,,832147.0,2404.0,352511.0,9904.0,138.0,3.0,,18.2,7.7,7.7,0.0,2021-05-06
3,18_24,5308026.0,254775.0,,8899.0,,696453.0,2629.0,254775.0,8899.0,65.0,2.0,,13.1,4.8,4.8,0.0,2021-05-06
2,16_17,1393664.0,3696.0,,578.0,,19978.0,173.0,3696.0,578.0,0.0,0.0,,1.4,0.3,0.3,0.0,2021-05-06
1,12_15,2945139.0,86.0,,3.0,,388.0,6.0,86.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-06
0,05_11,5085074.0,11.0,,0.0,,105.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-06
18,90+,538125.0,478480.0,,1389.0,,504150.0,34.0,478480.0,1389.0,119.0,3.0,,93.7,88.9,88.9,0.0,2021-05-07
17,85_89,928311.0,848139.0,,1728.0,,883735.0,61.0,848139.0,1728.0,164.0,3.0,,95.2,91.4,91.4,0.0,2021-05-07
16,80_84,1479839.0,1355297.0,,2864.0,,1406566.0,88.0,1355297.0,2864.0,263.0,2.0,,95.0,91.6,91.6,0.0,2021-05-07
15,75_79,2355792.0,2140346.0,,9033.0,,2234238.0,187.0,2140346.0,9033.0,248.0,6.0,,94.8,90.9,90.9,0.0,2021-05-07
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-07
13,70_74,2764735.0,2305100.0,,36780.0,,2571367.0,301.0,2305100.0,36780.0,245.0,4.0,,93.0,83.4,83.4,0.0,2021-05-07
12,65_69,2993307.0,1612187.0,,98745.0,,2700964.0,549.0,1612187.0,98745.0,239.0,8.0,,90.2,53.9,53.9,0.0,2021-05-07
11,60_64,3628851.0,1041082.0,,70043.0,,3173442.0,992.0,1041082.0,70043.0,247.0,4.0,,87.5,28.7,28.7,0.0,2021-05-07
10,55_59,4175433.0,961516.0,,54309.0,,3551397.0,1581.0,961516.0,54309.0,275.0,5.0,,85.1,23.0,23.0,0.0,2021-05-07
9,50_54,4247731.0,802600.0,,39439.0,,3409801.0,5531.0,802600.0,39439.0,235.0,9.0,,80.3,18.9,18.9,0.0,2021-05-07
8,45_49,3956566.0,600486.0,,25615.0,,2657886.0,25218.0,600486.0,25615.0,219.0,6.0,,67.2,15.2,15.2,0.0,2021-05-07
7,40_44,4349454.0,528999.0,,21302.0,,1973538.0,59517.0,528999.0,21302.0,189.0,3.0,,45.4,12.2,12.2,0.0,2021-05-07
6,35_39,4690753.0,471524.0,,17623.0,,1224538.0,5947.0,471524.0,17623.0,201.0,3.0,,26.1,10.1,10.1,0.0,2021-05-07
5,30_34,4895448.0,433551.0,,14473.0,,1060095.0,4316.0,433551.0,14473.0,184.0,3.0,,21.7,8.9,8.9,0.0,2021-05-07
4,25_29,4564260.0,363656.0,,11145.0,,835025.0,2878.0,363656.0,11145.0,142.0,4.0,,18.3,8.0,8.0,0.0,2021-05-07
3,18_24,5308026.0,264772.0,,9997.0,,699261.0,2808.0,264772.0,9997.0,67.0,2.0,,13.2,5.0,5.0,0.0,2021-05-07
2,16_17,1393664.0,4230.0,,534.0,,20188.0,210.0,4230.0,534.0,0.0,0.0,,1.4,0.3,0.3,0.0,2021-05-07
1,12_15,2945139.0,90.0,,4.0,,394.0,6.0,90.0,4.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-07
0,05_11,5085074.0,11.0,,0.0,,106.0,1.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-07
18,90+,538125.0,479268.0,,788.0,,504173.0,23.0,479268.0,788.0,119.0,0.0,,93.7,89.1,89.1,0.0,2021-05-08
17,85_89,928311.0,849303.0,,1164.0,,883783.0,48.0,849303.0,1164.0,167.0,3.0,,95.2,91.5,91.5,0.0,2021-05-08
16,80_84,1479839.0,1357631.0,,2334.0,,1406648.0,82.0,1357631.0,2334.0,266.0,3.0,,95.1,91.7,91.7,0.0,2021-05-08
15,75_79,2355792.0,2148850.0,,8504.0,,2234386.0,148.0,2148850.0,8504.0,254.0,6.0,,94.8,91.2,91.2,0.0,2021-05-08
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-08
13,70_74,2764735.0,2339521.0,,34421.0,,2571687.0,320.0,2339521.0,34421.0,252.0,7.0,,93.0,84.6,84.6,0.0,2021-05-08
12,65_69,2993307.0,1699248.0,,87061.0,,2701593.0,629.0,1699248.0,87061.0,249.0,10.0,,90.3,56.8,56.8,0.0,2021-05-08
11,60_64,3628851.0,1108230.0,,67148.0,,3174576.0,1134.0,1108230.0,67148.0,258.0,11.0,,87.5,30.5,30.5,0.0,2021-05-08
10,55_59,4175433.0,1016335.0,,54819.0,,3553288.0,1891.0,1016335.0,54819.0,279.0,4.0,,85.1,24.3,24.3,0.0,2021-05-08
9,50_54,4247731.0,845598.0,,42998.0,,3417098.0,7297.0,845598.0,42998.0,241.0,6.0,,80.4,19.9,19.9,0.0,2021-05-08
8,45_49,3956566.0,627855.0,,27369.0,,2691839.0,33953.0,627855.0,27369.0,221.0,2.0,,68.0,15.9,15.9,0.0,2021-05-08
7,40_44,4349454.0,551115.0,,22116.0,,2053195.0,79657.0,551115.0,22116.0,193.0,4.0,,47.2,12.7,12.7,0.0,2021-05-08
6,35_39,4690753.0,489754.0,,18230.0,,1231532.0,6994.0,489754.0,18230.0,202.0,1.0,,26.3,10.4,10.4,0.0,2021-05-08
5,30_34,4895448.0,448242.0,,14691.0,,1064147.0,4052.0,448242.0,14691.0,184.0,0.0,,21.7,9.2,9.2,0.0,2021-05-08
4,25_29,4564260.0,375737.0,,12081.0,,837277.0,2252.0,375737.0,12081.0,144.0,2.0,,18.3,8.2,8.2,0.0,2021-05-08
3,18_24,5308026.0,275611.0,,10839.0,,701465.0,2204.0,275611.0,10839.0,68.0,1.0,,13.2,5.2,5.2,0.0,2021-05-08
2,16_17,1393664.0,4691.0,,461.0,,20315.0,127.0,4691.0,461.0,0.0,0.0,,1.5,0.3,0.3,0.0,2021-05-08
1,12_15,2945139.0,91.0,,1.0,,402.0,8.0,91.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-08
0,05_11,5085074.0,11.0,,0.0,,107.0,1.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-08
18,90+,538125.0,479574.0,,306.0,,504182.0,9.0,479574.0,306.0,119.0,0.0,,93.7,89.1,89.1,0.0,2021-05-09
17,85_89,928311.0,849755.0,,452.0,,883803.0,20.0,849755.0,452.0,168.0,1.0,,95.2,91.5,91.5,0.0,2021-05-09
16,80_84,1479839.0,1358453.0,,822.0,,1406680.0,32.0,1358453.0,822.0,266.0,0.0,,95.1,91.8,91.8,0.0,2021-05-09
15,75_79,2355792.0,2151420.0,,2570.0,,2234450.0,64.0,2151420.0,2570.0,256.0,2.0,,94.8,91.3,91.3,0.0,2021-05-09
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-09
13,70_74,2764735.0,2350915.0,,11394.0,,2571820.0,133.0,2350915.0,11394.0,253.0,1.0,,93.0,85.0,85.0,0.0,2021-05-09
12,65_69,2993307.0,1737862.0,,38614.0,,2701865.0,272.0,1737862.0,38614.0,254.0,5.0,,90.3,58.1,58.1,0.0,2021-05-09
11,60_64,3628851.0,1130627.0,,22397.0,,3175097.0,521.0,1130627.0,22397.0,260.0,2.0,,87.5,31.2,31.2,0.0,2021-05-09
10,55_59,4175433.0,1035859.0,,19524.0,,3554252.0,964.0,1035859.0,19524.0,282.0,3.0,,85.1,24.8,24.8,0.0,2021-05-09
9,50_54,4247731.0,861817.0,,16219.0,,3420786.0,3688.0,861817.0,16219.0,241.0,0.0,,80.5,20.3,20.3,0.0,2021-05-09
8,45_49,3956566.0,638898.0,,11043.0,,2708840.0,17001.0,638898.0,11043.0,223.0,2.0,,68.5,16.1,16.1,0.0,2021-05-09
7,40_44,4349454.0,560398.0,,9283.0,,2098080.0,44885.0,560398.0,9283.0,195.0,2.0,,48.2,12.9,12.9,0.0,2021-05-09
6,35_39,4690753.0,497325.0,,7571.0,,1234457.0,2925.0,497325.0,7571.0,202.0,0.0,,26.3,10.6,10.6,0.0,2021-05-09
5,30_34,4895448.0,454683.0,,6441.0,,1066297.0,2150.0,454683.0,6441.0,184.0,0.0,,21.8,9.3,9.3,0.0,2021-05-09
4,25_29,4564260.0,380864.0,,5127.0,,838417.0,1140.0,380864.0,5127.0,145.0,1.0,,18.4,8.3,8.3,0.0,2021-05-09
3,18_24,5308026.0,279923.0,,4312.0,,702578.0,1113.0,279923.0,4312.0,69.0,1.0,,13.2,5.3,5.3,0.0,2021-05-09
2,16_17,1393664.0,4831.0,,140.0,,20362.0,47.0,4831.0,140.0,0.0,0.0,,1.5,0.3,0.3,0.0,2021-05-09
1,12_15,2945139.0,93.0,,2.0,,403.0,1.0,93.0,2.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-09
0,05_11,5085074.0,11.0,,0.0,,107.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-09
18,90+,538125.0,480252.0,,678.0,,504206.0,24.0,480252.0,678.0,119.0,0.0,,93.7,89.2,89.2,0.0,2021-05-10
17,85_89,928311.0,850569.0,,814.0,,883848.0,45.0,850569.0,814.0,169.0,1.0,,95.2,91.6,91.6,0.0,2021-05-10
16,80_84,1479839.0,1359640.0,,1187.0,,1406730.0,50.0,1359640.0,1187.0,268.0,2.0,,95.1,91.9,91.9,0.0,2021-05-10
15,75_79,2355792.0,2154616.0,,3196.0,,2234560.0,110.0,2154616.0,3196.0,259.0,3.0,,94.9,91.5,91.5,0.0,2021-05-10
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-10
13,70_74,2764735.0,2364809.0,,13894.0,,2571996.0,176.0,2364809.0,13894.0,255.0,2.0,,93.0,85.5,85.5,0.0,2021-05-10
12,65_69,2993307.0,1783727.0,,45865.0,,2702243.0,378.0,1783727.0,45865.0,257.0,3.0,,90.3,59.6,59.6,0.0,2021-05-10
11,60_64,3628851.0,1155178.0,,24551.0,,3175800.0,703.0,1155178.0,24551.0,264.0,4.0,,87.5,31.8,31.8,0.0,2021-05-10
10,55_59,4175433.0,1058307.0,,22448.0,,3555304.0,1052.0,1058307.0,22448.0,288.0,6.0,,85.1,25.3,25.3,0.0,2021-05-10
9,50_54,4247731.0,879857.0,,18040.0,,3424861.0,4075.0,879857.0,18040.0,244.0,3.0,,80.6,20.7,20.7,0.0,2021-05-10
8,45_49,3956566.0,651051.0,,12153.0,,2726502.0,17662.0,651051.0,12153.0,226.0,3.0,,68.9,16.5,16.5,0.0,2021-05-10
7,40_44,4349454.0,570731.0,,10333.0,,2139973.0,41893.0,570731.0,10333.0,196.0,1.0,,49.2,13.1,13.1,0.0,2021-05-10
6,35_39,4690753.0,506074.0,,8749.0,,1237990.0,3533.0,506074.0,8749.0,203.0,1.0,,26.4,10.8,10.8,0.0,2021-05-10
5,30_34,4895448.0,462052.0,,7369.0,,1068702.0,2405.0,462052.0,7369.0,187.0,3.0,,21.8,9.4,9.4,0.0,2021-05-10
4,25_29,4564260.0,386792.0,,5928.0,,840070.0,1653.0,386792.0,5928.0,145.0,0.0,,18.4,8.5,8.5,0.0,2021-05-10
3,18_24,5308026.0,284537.0,,4614.0,,703939.0,1361.0,284537.0,4614.0,71.0,2.0,,13.3,5.4,5.4,0.0,2021-05-10
2,16_17,1393664.0,4928.0,,97.0,,20418.0,56.0,4928.0,97.0,0.0,0.0,,1.5,0.4,0.4,0.0,2021-05-10
1,12_15,2945139.0,94.0,,1.0,,404.0,1.0,94.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-10
0,05_11,5085074.0,11.0,,0.0,,107.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-10
18,90+,538125.0,481225.0,,973.0,,504248.0,42.0,481225.0,973.0,120.0,1.0,,93.7,89.4,89.4,0.0,2021-05-11
17,85_89,928311.0,851806.0,,1237.0,,883891.0,43.0,851806.0,1237.0,172.0,3.0,,95.2,91.8,91.8,0.0,2021-05-11
16,80_84,1479839.0,1361546.0,,1906.0,,1406812.0,82.0,1361546.0,1906.0,272.0,4.0,,95.1,92.0,92.0,0.0,2021-05-11
15,75_79,2355792.0,2159080.0,,4464.0,,2234720.0,160.0,2159080.0,4464.0,265.0,6.0,,94.9,91.6,91.6,0.0,2021-05-11
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-11
13,70_74,2764735.0,2381832.0,,17023.0,,2572304.0,308.0,2381832.0,17023.0,257.0,2.0,,93.0,86.2,86.2,0.0,2021-05-11
12,65_69,2993307.0,1845085.0,,61358.0,,2702846.0,603.0,1845085.0,61358.0,269.0,12.0,,90.3,61.6,61.6,0.0,2021-05-11
11,60_64,3628851.0,1209952.0,,54774.0,,3176797.0,997.0,1209952.0,54774.0,267.0,3.0,,87.5,33.3,33.3,0.0,2021-05-11
10,55_59,4175433.0,1103111.0,,44804.0,,3556820.0,1516.0,1103111.0,44804.0,295.0,7.0,,85.2,26.4,26.4,0.0,2021-05-11
9,50_54,4247731.0,914216.0,,34359.0,,3429545.0,4684.0,914216.0,34359.0,245.0,1.0,,80.7,21.5,21.5,0.0,2021-05-11
8,45_49,3956566.0,672976.0,,21925.0,,2745193.0,18691.0,672976.0,21925.0,232.0,6.0,,69.4,17.0,17.0,0.0,2021-05-11
7,40_44,4349454.0,589330.0,,18599.0,,2185797.0,45824.0,589330.0,18599.0,201.0,5.0,,50.3,13.5,13.5,0.0,2021-05-11
6,35_39,4690753.0,521409.0,,15335.0,,1251682.0,13692.0,521409.0,15335.0,208.0,5.0,,26.7,11.1,11.1,0.0,2021-05-11
5,30_34,4895448.0,474466.0,,12414.0,,1075157.0,6455.0,474466.0,12414.0,192.0,5.0,,22.0,9.7,9.7,0.0,2021-05-11
4,25_29,4564260.0,396333.0,,9541.0,,844274.0,4204.0,396333.0,9541.0,149.0,4.0,,18.5,8.7,8.7,0.0,2021-05-11
3,18_24,5308026.0,293442.0,,8905.0,,707778.0,3839.0,293442.0,8905.0,74.0,3.0,,13.3,5.5,5.5,0.0,2021-05-11
2,16_17,1393664.0,5473.0,,545.0,,20619.0,201.0,5473.0,545.0,0.0,0.0,,1.5,0.4,0.4,0.0,2021-05-11
1,12_15,2945139.0,94.0,,0.0,,406.0,2.0,94.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-11
0,05_11,5085074.0,11.0,,0.0,,107.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-11
18,90+,538125.0,482305.0,,1080.0,,504295.0,47.0,482305.0,1080.0,122.0,2.0,,93.7,89.6,89.6,0.0,2021-05-12
17,85_89,928311.0,853288.0,,1482.0,,883959.0,68.0,853288.0,1482.0,173.0,1.0,,95.2,91.9,91.9,0.0,2021-05-12
16,80_84,1479839.0,1363866.0,,2320.0,,1406932.0,120.0,1363866.0,2320.0,273.0,1.0,,95.1,92.2,92.2,0.0,2021-05-12
15,75_79,2355792.0,2164125.0,,5045.0,,2234931.0,211.0,2164125.0,5045.0,269.0,4.0,,94.9,91.9,91.9,0.0,2021-05-12
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-12
13,70_74,2764735.0,2400824.0,,18992.0,,2572707.0,403.0,2400824.0,18992.0,261.0,4.0,,93.1,86.8,86.8,0.0,2021-05-12
12,65_69,2993307.0,1919747.0,,74662.0,,2703573.0,727.0,1919747.0,74662.0,282.0,13.0,,90.3,64.1,64.1,0.0,2021-05-12
11,60_64,3628851.0,1289042.0,,79090.0,,3177986.0,1189.0,1289042.0,79090.0,279.0,12.0,,87.6,35.5,35.5,0.0,2021-05-12
10,55_59,4175433.0,1164927.0,,61816.0,,3558778.0,1958.0,1164927.0,61816.0,307.0,12.0,,85.2,27.9,27.9,0.0,2021-05-12
9,50_54,4247731.0,959664.0,,45448.0,,3434651.0,5106.0,959664.0,45448.0,249.0,4.0,,80.9,22.6,22.6,0.0,2021-05-12
8,45_49,3956566.0,702556.0,,29580.0,,2764185.0,18992.0,702556.0,29580.0,237.0,5.0,,69.9,17.8,17.8,0.0,2021-05-12
7,40_44,4349454.0,613477.0,,24147.0,,2241678.0,55881.0,613477.0,24147.0,214.0,13.0,,51.5,14.1,14.1,0.0,2021-05-12
6,35_39,4690753.0,541595.0,,20186.0,,1286737.0,35055.0,541595.0,20186.0,214.0,6.0,,27.4,11.5,11.5,0.0,2021-05-12
5,30_34,4895448.0,490906.0,,16440.0,,1092199.0,17042.0,490906.0,16440.0,198.0,6.0,,22.3,10.0,10.0,0.0,2021-05-12
4,25_29,4564260.0,408610.0,,12277.0,,853257.0,8983.0,408610.0,12277.0,152.0,3.0,,18.7,9.0,9.0,0.0,2021-05-12
3,18_24,5308026.0,305946.0,,12504.0,,715673.0,7895.0,305946.0,12504.0,76.0,2.0,,13.5,5.8,5.8,0.0,2021-05-12
2,16_17,1393664.0,6585.0,,1112.0,,21075.0,456.0,6585.0,1112.0,0.0,0.0,,1.5,0.5,0.5,0.0,2021-05-12
1,12_15,2945139.0,112.0,,18.0,,416.0,10.0,112.0,18.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-12
0,05_11,5085074.0,11.0,,0.0,,107.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-12
18,90+,538125.0,483264.0,,959.0,,504330.0,35.0,483264.0,959.0,122.0,0.0,,93.7,89.8,89.8,0.0,2021-05-13
17,85_89,928311.0,854533.0,,1245.0,,884022.0,63.0,854533.0,1245.0,175.0,2.0,,95.2,92.1,92.1,0.0,2021-05-13
16,80_84,1479839.0,1365794.0,,1928.0,,1407045.0,113.0,1365794.0,1928.0,277.0,4.0,,95.1,92.3,92.3,0.0,2021-05-13
15,75_79,2355792.0,2168570.0,,4445.0,,2235145.0,214.0,2168570.0,4445.0,277.0,8.0,,94.9,92.1,92.1,0.0,2021-05-13
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-13
13,70_74,2764735.0,2417342.0,,16518.0,,2573051.0,344.0,2417342.0,16518.0,268.0,7.0,,93.1,87.4,87.4,0.0,2021-05-13
12,65_69,2993307.0,1987113.0,,67366.0,,2704373.0,800.0,1987113.0,67366.0,293.0,11.0,,90.3,66.4,66.4,0.0,2021-05-13
11,60_64,3628851.0,1361815.0,,72773.0,,3179437.0,1451.0,1361815.0,72773.0,286.0,7.0,,87.6,37.5,37.5,0.0,2021-05-13
10,55_59,4175433.0,1221019.0,,56092.0,,3560875.0,2097.0,1221019.0,56092.0,320.0,13.0,,85.3,29.2,29.2,0.0,2021-05-13
9,50_54,4247731.0,1003768.0,,44104.0,,3440304.0,5653.0,1003768.0,44104.0,260.0,11.0,,81.0,23.6,23.6,0.0,2021-05-13
8,45_49,3956566.0,731316.0,,28760.0,,2785097.0,20912.0,731316.0,28760.0,248.0,11.0,,70.4,18.5,18.5,0.0,2021-05-13
7,40_44,4349454.0,636907.0,,23430.0,,2306341.0,64663.0,636907.0,23430.0,220.0,6.0,,53.0,14.6,14.6,0.0,2021-05-13
6,35_39,4690753.0,561177.0,,19582.0,,1332160.0,45423.0,561177.0,19582.0,218.0,4.0,,28.4,12.0,12.0,0.0,2021-05-13
5,30_34,4895448.0,506785.0,,15879.0,,1110985.0,18786.0,506785.0,15879.0,202.0,4.0,,22.7,10.4,10.4,0.0,2021-05-13
4,25_29,4564260.0,421094.0,,12484.0,,863619.0,10362.0,421094.0,12484.0,155.0,3.0,,18.9,9.2,9.2,0.0,2021-05-13
3,18_24,5308026.0,318517.0,,12571.0,,724901.0,9228.0,318517.0,12571.0,77.0,1.0,,13.7,6.0,6.0,0.0,2021-05-13
2,16_17,1393664.0,7585.0,,1000.0,,21541.0,466.0,7585.0,1000.0,0.0,0.0,,1.5,0.5,0.5,0.0,2021-05-13
1,12_15,2945139.0,129.0,,17.0,,432.0,16.0,129.0,17.0,1.0,0.0,,0.0,0.0,0.0,0.0,2021-05-13
0,05_11,5085074.0,11.0,,0.0,,107.0,0.0,11.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2021-05-13
18,90+,538125.0,484090.0,,826.0,,504367.0,37.0,484090.0,826.0,123.0,1.0,,93.7,90.0,90.0,0.0,2021-05-14
17,85_89,928311.0,855580.0,,1047.0,,884087.0,65.0,855580.0,1047.0,178.0,3.0,,95.2,92.2,92.2,0.0,2021-05-14
16,80_84,1479839.0,1367388.0,,1594.0,,1407143.0,98.0,1367388.0,1594.0,278.0,1.0,,95.1,92.4,92.4,0.0,2021-05-14
15,75_79,2355792.0,2172263.0,,3693.0,,2235371.0,226.0,2172263.0,3693.0,284.0,7.0,,94.9,92.2,92.2,0.0,2021-05-14
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2021-05-14
13,70_74,2764735.0,2430846.0,,13504.0,,2573389.0,338.0,2430846.0,13504.0,273.0,5.0,,93.1,87.9,87.9,0.0,2021-05-14
12,65_69,2993307.0,2050265.0,,63152.0,,2705125.0,752.0,2050265.0,63152.0,301.0,8.0,,90.4,68.5,68.5,0.0,2021-05-14
11,60_64,3628851.0,1426493.0,,64678.0,,3180937.0,1500.0,1426493.0,64678.0,296.0,10.0,,87.7,39.3,39.3,0.0,2021-05-14
10,55_59,4175433.0,1270417.0,,49398.0,,3563128.0,2253.0,1270417.0,49398.0,332.0,12.0,,85.3,30.4,30.4,0.0,2021-05-14
9,50_54,4247731.0,1043952.0,,40184.0,,3446501.0,6197.0,1043952.0,40184.0,273.0,13.0,,81.1,24.6,24.6,0.0,2021-05-14
